company_id,legal_name,data_type,company_status,city,department,country,sector,naf_code,incorporation_year,employee_band,revenue_eur,revenue_year,revenue_growth_pct,ebitda_eur,ebitda_margin_pct,net_debt_eur,recurring_revenue_pct,top_customer_revenue_pct,owner_dependence_score,asking_price_eur,sale_status,source,source_url,acquisition_fit_score
"synthetic-fr-014","Nexus Services 14","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2010","2","568000","2025","14","136000","24","135000","32","29","6","415000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-015","Orion Entretien 15","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2013","3","605000","2025","25","188000","31","-4000","45","38","1","602000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-016","Pulsar Studio 16","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2016","5","642000","2025","-3","83000","13","8000","58","47","6","151000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","70"
"synthetic-fr-017","Quartz Solutions 17","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2019","8","679000","2025","8","136000","20","19000","71","8","1","296000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-018","Rivage Formation 18","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2022","12","716000","2025","19","193000","27","31000","84","17","6","489000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","90"
"synthetic-fr-019","Sillage Expertise 19","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2007","1","113000","2025","-9","10000","9","42000","21","26","1","37000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","61"
"synthetic-fr-020","Tactile Pro 20","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2010","2","150000","2025","2","24000","16","54000","34","35","6","88000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","67"
"synthetic-fr-021","Urbis Conseil 21","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2013","3","188000","2025","13","43000","23","65000","47","44","1","90000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","95"
"synthetic-fr-022","Vigie Digital 22","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2016","5","225000","2025","24","68000","30","77000","60","53","6","162000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-023","Watt Partners 23","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2019","8","262000","2025","-4","31000","12","88000","73","14","1","95000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-024","Xylo Services 24","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2022","12","299000","2025","7","57000","19","100000","86","23","6","182000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-025","Ypsilon Entretien 25","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2007","1","336000","2025","18","87000","26","111000","23","32","1","301000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-026","Aster Studio 26","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2010","2","373000","2025","-10","30000","8","123000","36","41","6","79000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","55"
"synthetic-fr-027","Boreal Solutions 27","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2013","3","410000","2025","1","62000","15","134000","49","50","1","160000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","76"
"synthetic-fr-028","Cadran Formation 28","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2016","5","447000","2025","12","98000","22","-4000","62","11","6","245000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","90"
"synthetic-fr-029","Delta Expertise 29","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2019","8","485000","2025","23","141000","29","7000","75","20","1","403000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-030","Elysee Pro 30","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2022","12","522000","2025","-5","57000","11","19000","88","29","6","186000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","70"
"synthetic-fr-031","Focale Conseil 31","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2007","1","559000","2025","6","101000","18","30000","25","38","1","188000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-032","Ginkgo Digital 32","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2010","2","596000","2025","17","149000","25","42000","38","47","6","329000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-033","Helios Partners 33","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2013","3","633000","2025","-11","203000","32","53000","51","8","1","518000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-034","Iris Services 34","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2016","5","670000","2025","0","94000","14","65000","64","17","6","281000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-035","Jade Entretien 35","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2019","8","707000","2025","11","148000","21","76000","77","26","1","489000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-036","Kairn Studio 36","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2022","12","105000","2025","22","29000","28","88000","90","35","6","70000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","77"
"synthetic-fr-037","Lumen Solutions 37","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2007","1","142000","2025","-6","14000","10","99000","27","44","1","50000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","61"
"synthetic-fr-038","Mosaic Formation 38","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2010","2","179000","2025","5","30000","17","111000","40","53","6","97000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","60"
"synthetic-fr-039","Nexus Expertise 39","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2013","3","216000","2025","16","52000","24","122000","53","14","1","173000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","84"
"synthetic-fr-040","Orion Pro 40","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2016","5","253000","2025","-12","78000","31","134000","66","23","6","276000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-041","Pulsar Conseil 41","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2019","8","290000","2025","-1","38000","13","-5000","79","32","1","68000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","83"
"synthetic-fr-042","Quartz Digital 42","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2022","12","327000","2025","10","65000","20","7000","16","41","6","141000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-043","Rivage Partners 43","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2007","1","364000","2025","21","98000","27","18000","29","50","1","249000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-044","Sillage Services 44","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2010","2","402000","2025","-7","36000","9","30000","42","11","6","109000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","68"
"synthetic-fr-045","Tactile Entretien 45","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2013","3","439000","2025","4","70000","16","41000","55","20","1","232000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-046","Urbis Studio 46","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2016","5","476000","2025","15","109000","23","53000","68","29","6","207000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-047","Vigie Solutions 47","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2019","8","513000","2025","26","154000","30","64000","81","38","1","344000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-048","Watt Formation 48","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2022","12","550000","2025","-2","66000","12","76000","18","47","6","180000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","60"
"synthetic-fr-049","Xylo Expertise 49","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2007","1","587000","2025","9","112000","19","87000","31","8","1","337000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","86"
"synthetic-fr-050","Ypsilon Pro 50","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2010","2","624000","2025","20","162000","26","99000","44","17","6","538000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","80"
"synthetic-fr-051","Aster Conseil 51","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2013","3","661000","2025","-8","53000","8","110000","57","26","1","117000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","64"
"synthetic-fr-052","Boreal Digital 52","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2016","5","699000","2025","3","105000","15","122000","70","35","6","250000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-053","Cadran Partners 53","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2019","8","96000","2025","14","21000","22","133000","83","44","1","79000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","73"
"synthetic-fr-054","Delta Services 54","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2022","12","133000","2025","25","39000","29","-5000","20","53","6","111000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-055","Elysee Entretien 55","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2007","1","170000","2025","-3","19000","11","6000","33","14","1","62000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","81"
"synthetic-fr-056","Focale Studio 56","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2010","2","207000","2025","8","37000","18","18000","46","23","6","70000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","89"
"synthetic-fr-057","Ginkgo Solutions 57","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2013","3","244000","2025","19","61000","25","29000","59","32","1","137000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-058","Helios Formation 58","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2016","5","281000","2025","-9","90000","32","41000","72","41","6","233000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-059","Iris Expertise 59","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2019","8","318000","2025","2","45000","14","52000","85","50","1","139000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","76"
"synthetic-fr-060","Jade Pro 60","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2022","12","356000","2025","13","75000","21","64000","22","11","6","253000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","80"
"synthetic-fr-061","Kairn Conseil 61","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2007","1","393000","2025","24","110000","28","75000","35","20","1","213000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","86"
"synthetic-fr-062","Lumen Digital 62","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2010","2","430000","2025","-4","43000","10","87000","48","29","6","110000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","58"
"synthetic-fr-063","Mosaic Partners 63","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2013","3","467000","2025","7","79000","17","98000","61","38","1","217000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-064","Nexus Services 64","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2016","5","504000","2025","18","121000","24","110000","74","47","6","367000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-065","Orion Entretien 65","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2019","8","541000","2025","-10","168000","31","121000","87","8","1","562000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-066","Pulsar Studio 66","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2022","12","578000","2025","1","75000","13","133000","24","17","6","162000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","68"
"synthetic-fr-067","Quartz Solutions 67","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2007","1","616000","2025","12","123000","20","-6000","37","26","1","264000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-068","Rivage Formation 68","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2010","2","653000","2025","23","176000","27","6000","50","35","6","441000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-069","Sillage Expertise 69","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2013","3","690000","2025","-5","62000","9","17000","63","44","1","180000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","76"
"synthetic-fr-070","Tactile Pro 70","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2016","5","87000","2025","6","14000","16","29000","76","53","6","51000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","67"
"synthetic-fr-071","Urbis Conseil 71","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2019","8","124000","2025","17","29000","23","40000","89","14","1","60000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","100"
"synthetic-fr-072","Vigie Digital 72","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2022","12","161000","2025","-11","48000","30","52000","26","23","6","114000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-073","Watt Partners 73","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2007","1","198000","2025","0","24000","12","63000","39","32","1","73000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","61"
"synthetic-fr-074","Xylo Services 74","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2010","2","235000","2025","11","45000","19","75000","52","41","6","143000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-075","Ypsilon Entretien 75","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2013","3","273000","2025","22","71000","26","86000","65","50","1","244000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-076","Aster Studio 76","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2016","5","310000","2025","-6","25000","8","98000","78","11","6","65000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","73"
"synthetic-fr-077","Boreal Solutions 77","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2019","8","347000","2025","5","52000","15","109000","15","20","1","134000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","74"
"synthetic-fr-078","Cadran Formation 78","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2022","12","384000","2025","16","84000","22","121000","28","29","6","234000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-079","Delta Expertise 79","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2007","1","421000","2025","-12","122000","29","132000","41","38","1","374000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-080","Elysee Pro 80","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2010","2","458000","2025","-1","50000","11","-6000","54","47","6","160000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","70"
"synthetic-fr-081","Focale Conseil 81","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2013","3","495000","2025","10","89000","18","5000","67","8","1","161000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-082","Ginkgo Digital 82","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2016","5","532000","2025","21","133000","25","17000","80","17","6","289000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","90"
"synthetic-fr-083","Helios Partners 83","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2019","8","570000","2025","-7","182000","32","28000","17","26","1","461000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-084","Iris Services 84","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2022","12","607000","2025","4","85000","14","40000","30","35","6","250000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","60"
"synthetic-fr-085","Jade Entretien 85","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2007","1","644000","2025","15","135000","21","51000","43","44","1","442000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-086","Kairn Studio 86","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2010","2","681000","2025","26","191000","28","63000","56","53","6","356000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-087","Lumen Solutions 87","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2013","3","718000","2025","-2","72000","10","74000","69","14","1","170000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","84"
"synthetic-fr-088","Mosaic Formation 88","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2016","5","115000","2025","9","20000","17","86000","82","23","6","67000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","77"
"synthetic-fr-089","Nexus Expertise 89","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2019","8","152000","2025","20","36000","24","97000","19","32","1","122000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","66"
"synthetic-fr-090","Orion Pro 90","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2022","12","189000","2025","-8","59000","31","109000","32","41","6","211000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-091","Pulsar Conseil 91","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2007","1","227000","2025","3","30000","13","120000","45","50","1","78000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","71"
"synthetic-fr-092","Quartz Digital 92","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2010","2","264000","2025","14","53000","20","132000","58","11","6","140000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-093","Rivage Partners 93","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2013","3","301000","2025","25","81000","27","-7000","71","20","1","203000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-094","Sillage Services 94","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2016","5","338000","2025","-3","30000","9","5000","84","29","6","86000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","77"
"synthetic-fr-095","Tactile Entretien 95","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2019","8","375000","2025","8","60000","16","16000","21","38","1","195000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-096","Urbis Studio 96","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2022","12","412000","2025","19","95000","23","28000","34","47","6","177000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-097","Vigie Solutions 97","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2007","1","449000","2025","-9","135000","30","39000","47","8","1","298000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","96"
"synthetic-fr-098","Watt Formation 98","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2010","2","487000","2025","2","58000","12","51000","60","17","6","155000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","78"
"synthetic-fr-099","Xylo Expertise 99","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2013","3","524000","2025","13","100000","19","62000","73","26","1","297000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-100","Ypsilon Pro 100","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2016","5","561000","2025","24","146000","26","74000","86","35","6","482000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
